no_diacritics,with_diacritics
اللازم للجماعة الحدب على,اللازمُ للجماعةِ الحَدِبُ على
السلطان والحليم الوقور في,السُّلطانِ والحَليمُ الوَقُورُ في
كلامه والرجل يجمع أهل,كلامِهِ والرَّجُلُ يَجْمَعُ أهلَ
بيته وأصحابه على أدب,بَيْتِهِ وأصحابَهُ على أدَبِ
وعمورية مشددة الميم بالروم,وعَمُّورِيَّةُ مُشَدَّدَةَ الميم بالرُّومِ
والتعمير جودة النسج وغزله,والتَّعْميرُ جَوْدَةُ النَّسْجِ وغَزْلِهِ
والعمارة ماءة جاهلية وبئر,والعَمَّارَةُ ماءَةٌ جاهِلِيَّةٌ وبِئْرٌ
بمنى ماءة بالسليلة والعمرانية,بِمِنًى ماءَةٌ بالسَّليلةِ والعِمْرانِيةُ
بالكسر قلعة شرقي الموصل,بالكسر قَلْعَةٌ شَرْقِيَّ المَوْصِلِ
والعمرية ماء بنجد والعمرية,والعَمْرِيَّةُ ماءٌ بِنَجْدٍ والعُمَرِيَّةُ
محلة ببغداد وبستان ابن,مَحَلَّةٌ ببَغدادَ وبُسْتانُ ابنِ
عامر بنخلة ولا تقل,عامرٍ بِنَخْلَةَ ولا تَقُلِ
ابن معمر محركة وعمر,ابنِ مَعْمَرٍ محركةً وعُمْرُ
الزعفران بالضم بالجزيرة وعمر,الزَّعْفَرانِ بالضم بالجَزيرةِ وعُمَّرٌ
كسكر قرب واسط وعمر,كسُكَّرٍ قُرْبَ واسِطَ وعُمْرُ
نصر بسر من رأى,نَصْرٍ بِسُرَّ مَنْ رَأى
والعمير كزبير قرب مكة,والعُمَيْرُ كزُبَيْرٍ قُرْبَ مكةَ
وبئر عمير في حزم,وبِئْرُ عُمَيرٍ في حَزْمِ
بني عوال والعمير فرس,بَني عُوَالٍ والعُمَيْرُ فرسُ
حنظلة ابن سيار وأبو,حَنْظَلَةَ ابنِ سَيَّارٍ وأبو
عمير كنية الذكر وجلد,عُمَيْرٍ كُنْيَةُ الذَّكَرِ وجَلْدُ
عميرة كناية عن الاستمناء,عُمَيْرَةَ كنايَةٌ عن الاسْتِمْناء
باليد والعماري بالفتح سيف,باليَدِ والعَمارِيُّ بالفتح سَيْفُ
أبرهة بن الصباح والعمر,أبْرَهَةَ بنِ الصَّبَّاحِ والعَمَرُ
محركة المنديل تغطي به,محركةً المِنْديلُ تُغطِّي به
ولا صوقعة تغطي رأسها,ولا صَوْقَعَةٌ تُغَطِّي رأسَها
فتدخل رأسها في كمها,فَتُدْخِلُ رأسَها في كُمِّها
وجبل يصب في مسيل,وجبلٌ يَصُبُّ في مَسِيلِ
مكة وثوب عمير صفيقوكثير,مكةَ وثَوْبٌ عَمِيرٌ صَفيقٌوكثيرٌ
بجير عمير إتباع والبيت,بَجِيرٌ عَمِيرٌ إِتْباعٌ والبيتُ
المعمور في السماء بإزاء,المَعْمورُ في السماءِ بإِزاءِ
الكعبة شرفها الله تعالى,الكعبةِ شَرَّفَها اللّهُ تعالى
كيف يلتقيانأيها المنكح الثريا,كيف يلتقيانِأيُّها المنْكِحُ الثُرَيّا
الخراب أعمره عمارة فهو,الخرابَ أعْمُرُهُ عِمارَةً فهو
ماء دافق أي مدفوق,ماءٍ دافقٍ أي مدفوقٍ
وعيشة راضية أي أيضا,وعيشةٍ راضيةٍ أي أيضاً
عروض إليها يلجؤون وجانبلكل,عَروضٌ إليها يَلْجَؤونَ وجانِبِلِكلِّ
أناس من معد عـمـارة,أُناسٍ من مَعَدٍّ عِـمـارةٍ
وجلبة وأعمرته دارا أو,وجَلَبَة وأعْمَرْتُهُ داراً أو
فإذا مت رجعت إلي,فإذا متَّ رجعتْ إليَّ
إلا معمـرات ودائعوما البر,إلا مُعْمَـراتٌ ودائِعُوما البرُّ
ورفعنا العمارافلما أتانا بعيد,ورَفَعنا العَمارافلمَّا أتانا بُعَيْدَ
من تثليث النفس لما,من تَثْليثَ النفسُ لمَّا
جاء فلهـم فإن الأصمعي,جاء فَلُّهُـمُ فإنَّ الأصمعيّ
كما يهل الراكب بالفرقد,كما يُهِلُّ الراكبُ بالفَرْقَدِ
لك من قبرة بمعمر,لكِ من قُبَّرَةٍ بمَعْمَرِ
أذكرك الله تحلفه بالله,أُذكِّركَ اللهَ تحلِّفه بالله
الناس طالت أعمارهم وعمرهم,الناسُ طالت أعمارُهم وَعَمَّرَهم
الله جل ثناؤه تعميراومن,الله جلّ ثناؤُه تعميراًومن
عمر الناس الأرض عمارة,عَمَرَ الناسُ الأرضَ عِمارةً
عمرتوالاسم والمصدر العمران واستعمر,عُمِرتوالاسم والمصدر العُمْران واستَعمر
هذاوأما الآخر فالعومرة الصياح,هذاوأمّا الآخر فالعَوْمَرة الصِّياح
والجلبةويقال اعتمر الرجل إذا,والجلَبةويقال اعتَمَرَ الرّجُل إذا
أهل بعمرته وذلك رفعه,أهَلَّ بعُمرته وذلك رفْعُه
صوته بالتلبية للعمرة فأما,صوتَه بالتَّلبية للعُمرة فأمّا
بالفرقد ركبانهاكما يهل الراكب,بالفَرقد رُكبانُهاكما يُهلُّ الراكب
أهل اللغة والعمار كل,أهلُ اللغة والعَمَار كلُّ
أيضا قال ابن السكيت,أيضاً قال ابنُ السِّكِّيت
العمار التحية يقال عمرك,العَمَار التَّحيَّة يقال عمَّرك
والعر والعرة الجرب وقيل,والعُرُّ والعُرَّةُ الجربُ وقيل
قروح بأعناق الفصلان يقال,قُروحٌ بأَعناق الفُصلان يقال
الشاعر ولان جلد الأرض,الشاعر ولانَ جِلْدُ الأَرضِ
بعد عره أي جربه,بعد عَرِّه أَي جَرَبِه
وقيل العر داء يأخذ,وقيل العُرُّ داءٌ يأْخذ
حتى يبدو الجلد ويبرق,حتى يَبْدُوَ الجلدُ ويَبْرُقَ
وقد عرت الإبل تعر,وقد عَرَّت الإِبلُ تَعُرُّ
وتعر عرا فهي عارة,وتَعِرُّ عَرّاً فهي عارّة
الجرب فشا فيهموجمل أعر,الجربُ فَشَا فيهموجمل أَعَرُّ
وعار أي جربوالعر بالضم,وعارٌ أَي جَرِبٌوالعُرُّ بالضم
الماء الأصفر فتكوى الصحاح,الماء الأَصفر فتُكْوَى الصِّحاحُ
النابغة فحملتني ذنب امرئ,النابغة فحَمَّلْتَنِي ذَنْبَ امْرِئٍ
وتركته كذي العر يكوى,وتَرَكْتَه كذِي العُرِّ يُكْوَى
به عرة أو طائف,به عُرَّةٌ أَو طائِفٌ
غير معقب ورجل أعر,غيرُ مُعْقِب ورجل أَعَرُّ
بين العرر والعرور أجرب,بيّنُ العَرَرِ والعُرُورِ أَجْرَبُ
وقيل العرر والعرور الجرب,وقيل العَرَرُ والعُرُورُ الجرَبُ
لغي خليلتي جهارا فكل,لِغَيٍّ خَلِيلَتي جِهاراً فكلٌّ
قد أصاب عرورها والمعرار,قد أَصابَ عُرُورَها والمِعْرارُ
فالمقمار البيضاء البسر التي,فالمِقْمارُ البيضاءُ البُسْر التي
والمئخار التي تؤخر إلى,والمِئْخارُ التي تُؤَخِّرُ إِلى
نزلت بين المعرة والمجرة,نَزَلْتَ بين المَعَرّة والمَجَرّة
الجرب ولهذا سموا السماء,الجرَبُ ولهذا سَمَّوا السماءَ
معارة وعرارا قاتله وآذاه,مُعارّة وعِراراً قاتَلَه وآذاه
أبو عمرو العرار القتال,أَبو عمرو العِرارُ القِتالُ
يقال عاررته إذا والمعرة,يقال عارَرْتُه إِذا والمَعُرَّةُ
المعرة الجناية أي جنايته,المَعَرَّة الجنايةُ أَي جِنايَتُه
وأنشد قل للفوارس من,وأَنشد قُلْ لِلْفوارِس من
بغير علم فتغرموا ديته,بغير عِلْم فتَغْرموا دِيَته
فأما إثمه فإنه لم,فأَما إِثمه فإِنه لم
فيأكلوا من زروعهم شيئا,فيأْكلوا من زُروعِهم شيئاً
أبرأ إليك من معرة,أَبْرَأُ إِليك من مَعَرّةِ
تعلموهم أن تطأهم فتصيبكم,تَعْلَمُوهم أَن تَطَأُهم فتصيبَكم
لسلطناكم عليهم وعذبناهم عذابا,لسَلّطْناكم عليهم وعذّبناهم عذاباً
الكفار إياهم وأما معرة,الكُفار إِياهم وأَما مَعَرّةُ
فهي وطأتهم من مروا,فهي وطْأَتُهم مَنْ مَرُّوا
معاهد وإصابتهم إياهم في,معاهَدٍ وإِصابتُهم إِياهم في
حريمهم وأموالهم وزروعهم بما,حَرِيمِهم وأَمْوالِهم وزُروعِهم بما
العر فالله أعلموحمار أعر,العَرّ فالله أَعلموحِمارٌ أَعَرُّ
يعر عرارا وعار يعار,يَعِرُّ عِراراً وعارَّ يُعارُّ
أهلها إلا عرارا وعزفا,أَهُلها إِلاَّ عِرَاراً وعَزْفاً
بعد أحياء حلال وزمرت,بعد أَحْياء حِلال وزمَرَت
زمر النعام يزمر السهر,زَمَرَ النعامُ يَزْمِرُ السَّهَرُ
أنه كان إذا تعار,أَنه كان إِذا تعارَّ
إلا يقظة مع كلام,إِلا يَقَظَةً مع كلامٍ
وصوت وقيل تمطى وأن,وصوتٍ وقيل تَمَطَّى وأَنَّ
أم لاوالعر والعرارة المعجلان,أَم لاوالعَرُّ والعَرارة المُعجَّلانِ
فيهم قانعا ومعترا عراه,فيهم قانِعاً ومُعْتَرّاً عَراه
واعتراه وعره يعره عرا,واعْتَراه وعرّه يعُرُّه عَرّاً
واعتره واعتر به إذا,واعْتَرَّه واعْتَرَّ به إِذا
ابن أحمر ترعى القطاة,ابن أَحمر تَرْعَى القَطاةُ
الخمس قفورها ثم تعر,الخِمْسَ قَفُّورَها ثم تَعُرُّ
الماء فيمن يعر أي,الماءَ فِيمَنْ يَعُرُّ أَي
وأطعموا القانع الحديث فأكل,وأَطْعِمُوا القانِعَ الحديث فأَكَلَ
وأطعم القانع والمعتر قال,وأَطْعَمَ القانعَ والمُعْتَرَّ قال
القانع الذي يسأل والمعتر,القانعُ الذي يسأْل والمُعْتَرُّ
أنه لما كتب إلى,أَنه لما كَتَب إِلى
أهل مكة كتابا ينذرهم,أَهل مكة كتاباً يُنْذِرُهم
وسلم إليهم أطلع الله,وسلم إِليهم أَطْلَع اللهُ
رجلا عريرا في أهل,رجلاً عَريراً في أَهل
مكة فأحببت أن أتقرب,مكة فأَحْبَبْت أَن أَتقربَ
إليهم ليحفظوني في عيلاتي,إِليهم ليحُفَظُوني في عَيْلاتي
أي غريبا مجاورا لهم,أَي غَريباً مُجاوِراً لهم
عرا فأنا عار إذا,عَرّاً فأَنا عارٌّ إِذا
عنه أعطاه سيفا محلى,عنه أَعطاه سَيْفاً مُحَلًّى
فنزع عمر الحلية وأتاه,فنزَعَ عُمَرُ الحِلْيةَ وأَتاه
لما يعزرك من أمور,لِمَا يَعْزُرُك من أُمور
الأصل فيه يعرك ففك,الأَصل فيه يَعُرُّك ففَكّ
أيها الشيخ أي ما,أَيّها الشَّيْخُ أَي ما
عر فقره بفيه لعله,عُرَّ فَقْرَه بفِيه لعلّه
يلهيه يقول دعه ونفسه,يُلْهِيه يقول دَعْه ونَفْسَه
الأعرابي معناه خله وغيه,الأَعرابي معناه خَلِّه وغَيِّه
هلكة تلهيه وتشغله عنكوالمعرور,هَلَكة تُلْهيه وتشغله عنكوالمَعْرورُ
