no_diacritics,with_diacritics
فأديا وأعطيا عن أخيكماويقال,فأَدِّيا وأَعْطِيا عن أَخيكماويقال
إذا تركت القود للدية,إِذا تَرَكْت القَوَد للدِّية
بن معديكرب وأرسل عبد,بن مَعْدِيكرِب وأَرْسَلَ عبدُ
الله إذ حان يومه,الله إِذْ حانَ يومُه
إلى قومه لا تعقلوا,إِلى قَوْمِه لا تَعْقِلُوا
لهم دمي والمرأة تعاقل,لَهُمُ دَمِي والمرأَة تُعاقِلُ
أي توازيه معناه أن,أَي تُوازِيه معناه أَن
موضحتها وموضحته سواء فإذا,مُوضِحتها ومُوضِحته سواءٌ فإِذا
بلغ العقل إلى ثلث,بَلَغَ العَقْلُ إِلى ثلث
المرأة تعاقل الرجل إلى,المرأَة تُعاقِل الرجل إِلى
يرث الذكر فجعلها سعيد,يَرِث الذَّكَرُ فجَعَلَها سعيدُ
أصابعها عشر من الإبل,أَصابعها عَشْرٌ من الإِبل
أصيب أربع من أصابعها,أُصِيب أَربعٌ من أَصابعها
ردت إلى عشرين لأنه,رُدَّت إِلى عشرين لأَنه
جاوزت الثلث فردت إلى,جاوزت الثُّلُث فَرُدَّت إِلى
بنصف العقل إنما أمر,بنصفِ العَقْل إِنما أَمر
بإسلامهم لأنهم قد أعانوا,بإِسلامهم لأَنهم قد أَعانوا
يأتون بالإبل فيعقلونها بفناء,يأْتون بالإِبل فيَعْقِلونها بفِناء
إن امرأتين من هذيل,إِن امرأَتين من هُذَيْل
اقتتلتا فرمت إحداهما الأخرى,اقْتَتَلَتا فَرَمَتْ إِحداهما الأُخرى
بحجر فأصاب بطنها فقتلها,بحجر فأَصاب بطنَها فَقَتَلَها
شبه العمد والخطإ المحض,شِبْه العَمْد والخَطإِ المَحْض
قتل الخطإ وهي صفة,قَتْل الخَطَإِ وهي صفةُ
ومعرفة العاقلة أن ينظر,ومعرفة العاقِلة أَن يُنْظَر
قبل الأب فيحملون ما,قِبَل الأَب فيُحَمَّلون ما
تحمل العاقلة فإن حتملوها,تُحَمَّل العاقِلة فإِن حْتَمَلوها
إلى بني جده فإن,إِلى بَني جدّه فإِن
بني جد أبيه فإن,بني جَدِّ أَبيه فإِن
بني جد أبي جده,بني جَد أَبي جَدِّه
أصحاب الدواوين قال إسحق,أَصحاب الدَّواوِين قال إِسحق
فقال القبيلة إلا أنهم,فقال القَبِيلة إِلا أَنهم
إبلا لأنها كانت أموالهم,إِبلاً لأَنها كانت أَموالَهم
ويسلمها إلى أوليائه وأصل,ويُسَلِّمها إِلى أَوليائه وأَصل
بالعقال أعقله عقلا وهو,بالعِقال أَعْقِله عَقْلاً وهو
المحض وشبه العمد أن,المَحْض وشِبْه العَمْد أَن
منها ولده وأبوه فأما,منها ولدُه وأَبوه فأَما
دية الخطإ المحض فإنها,دية الخطإِ المَحْض فإِنها
حقة وعشرين جذعة وأما,حِقَّة وعشرين جَذَعة وأَما
دية شبه العمد فإنها,دية شِبْه العَمْد فإِنها
بين ثنية إلى بازل,بين ثَنِيَّة إِلى بازلِ
عامها كلها خلفة فعصبة,عامِها كُلُّها خَلِفَةٌ فعَصَبة
خطأ محضا غرموا الدية,خطأَ مَحْضاً غَرِموا الدية
شبه العمد غرموها مغلظة,شِبْه العَمْد غَرِموها مُغَلَّظَة
المقتول أعقله عقلا قال,المقتولَ أَعْقِله عَقْلاً قال
الأصمعي وأصله أن يأتوا,الأَصمعي وأَصله أَن يأْتوا
بالإبل فتعقل بأفنية البيوت,بالإِبل فتُعْقَل بأَفْنِية البيوت
المقتول إذا أعطيت ديته,المقتولَ إِذا أَعطيت ديته
عقلت فلانا إذا أعطيت,عَقَلْت فلاناً إِذا أَعطيت
ديته ورثته بعد قتله,ديتَه وَرَثَتَه بعد قَتْله
لزمته جناية فغرمت ديتها,لَزِمَتْه جنايةٌ فغَرِمْت ديتَها
العاقلة عمدا ولا عبدا,العاقِلةُ عمداً ولا عَبْداً
تعقل عبدا واختاره الأصمعي,تَعْقِل عَبْداً واختاره الأَصمعي
وصوبه وقال كلمت أبا,وصوّبه وقال كلَّمت أَبا
يعقل حاضر على باد,يَعْقِلُ حاضرٌ على بادٍ
يعني أن القتيل إذا,يعني أَن القَتيل إِذا
ولا يلزمون أهل الحضر,ولا يُلْزِمون أَهلَ الحَضَر
أن رجلا أتاه فقال,أَن رجلاً أَتاه فقال
إن ابن عمي شج,إِنَّ ابن عَمِّي شُجَّ
موضحة فقال أمن أهل,مُوضِحةً فقال أَمِنْ أَهْلِ
القرى أم من أهل,القُرى أَم من أَهل
أن أهل القرى لا,أَن أَهل القُرى لا
تحمل السن والإصبع والموضحة,تَحْمِل السِّنَّ والإِصْبَعَ والمُوضِحةَ
نتعاقل المضغ أي لا,نَتَعاقَل المُضَغَ أَي لا
الجانيوتعاقل القوم دم فلان,الجانيوتَعاقَل القومُ دَمَ فلان
عقلوه الدية يقال لنا,عَقَلُوه الدِّيَة يقال لَنا
معقلة أي بقية من,مَعْقُلة أَي بَقِيَّةٌ من
معاقلهم أيضا أي على,مَعاقِلهم أَيضاً أَي على
بينهم معاقلهم الأولى أي,بينهم مَعاقِلَهم الأُولى أَي
الإبل حيث تعقل فيهاوفلان,الإِبل حيث تُعْقَل فيهاوفلانٌ
لشريف إذا أسر فدي,لشريف إِذا أُسِرَ فُدِيَ
قيد مائة وعقال مائة,قَيْدُ مائةٍ وعِقالُ مائةٍ
إذا كان فداؤه إذا,إِذا كان فِداؤُه إِذا
أساور بيض الدارعين وأبتغي,أُساوِرَ بيضَ الدَّارِعِينَ وأَبْتَغِي
زرع واعتقل خطيا اعتقال,زَرْع واعْتَقَل خَطِّيّاً اعْتِقالُ
تحت فخذه ويجر آخره,تحت فَخِذه ويَجُرَّ آخرَه
على الأرض وراءهواعتقل شاته,على الأَرض وراءهواعْتَقل شاتَه
من اعتقل الشاة وحلبها,من اعْتَقَل الشاةَ وحَلَبَها
برئ من الكبرويقال اعتقل,بَرِئ من الكِبْرويقال اعْتَقَل
فلان الرحل إذا ثنى,فلان الرَّحْل إِذا ثَنى
رجله فوضعها على المورك,رِجْله فَوَضَعها على المَوْرِك
اعتقال الرحل في مدلهمة,اعْتِقالَ الرَّحْل في مُدْلَهِمَّةٍ
إذا شرك الموماة أودى,إِذا شَرَكُ المَوْماةِ أَوْدى
نظامها أي خفيت آثار,نِظامُها أَي خَفِيَتْ آثارُ
طرقهاويقال تعقل فلان قادمة,طُرُقهاويقال تَعَقَّل فلان قادِمة
قوادم الأكوار قال الأزهري,قَوادِمَ الأَكْوار قال الأَزهري
هو أن يفرط الروح,هو أَن يُفْرِطَ الرَّوَحُ
مثل حر النار داخلة,مِثْلِ حَرِّ النارِ داخِلةٍ
سليتها بأمون ذمرت جملا,سَلَّيْتُها بأَمُونٍ ذُمِّرَتْ جَمَلا
مطوية الزور طي البئر,مَطْوِيَّةِ الزَّوْر طَيَّ البئر
دوسرة مفروشة الرجل فرشا,دَوسَرةٍ مَفروشةِ الرِّجل فَرْشاً
أعقل وناقة عقلاء بينة,أَعْقَلُ وناقة عَقْلاء بَيِّنة
إذا مشى ظلع ساعة,إِذا مشى ظَلَع ساعةً
أبو عبيد بالعقال الفرس,أَبو عبيد بالعُقَّال الفرسَ
تظلموها إن ظلم التخوم,تَظْلِموها إِنَّ ظلْم التُّخوم
عندي إلا سلاح وورد,عندي إِلاّ سِلاحٌ وَوَرْدٌ
العقال أتقي دونه المنايا,العُقَّالِ أَتَّقِي دونه المَنايا
بنفسي وهو دوني يغشى,بنَفْسِي وهْوَ دُوني يَغْشى
يبتن حول قبابنا من,يَبِتْنَ حَوْلَ قِبابِنا من
نسل أعوج أو لذي,نَسْلِ أَعْوَجَ أَو لذي
مقبل للبقرة فقال عقيلة,مُقْبِل للبَقَرة فقال عَقيلة
رمل دافعت في حقوفه,رَمْلٍ دافَعَتْ في حُقُوفِه
رخاخ الثرى والأقحوان المديما,رَخاخَ الثَّرى والأُقحُوان المُدَيَّما
وعقيلة القوم كل شيء,وعَقِيلةُ القومِ كُلِّ شيء
عقائل الكلاموعقائل البحر درره,عَقائل الكلاموعَقائل البحر دُرَرُه
واحدته الكبيرة الصافية عقيلة,واحدته الكبيرةُ الصافيةُ عَقِيلةُ
العقيلة الدرة في الإنسان,العَقِيلة الدُّرَّة في الإِنسان
معظمه وقيل الأودية دراقيعها,مُعْظَمُه وقيل الأَودِية دَراقِيعُها
ما التبس منهاوعاقول النهر,ما التَبَس منهاوعاقُولُ النَّهر
منه وكل معطف واد,منه وكلُّ مَعطِفِ وادٍ
التبس من الأموروأرض عاقول,التَبَسَ من الأُموروأَرضٌ عاقولٌ
من الرمل وتعقل بعضه,من الرَّمل وتعَقَّل بعضُه
ببعض ويجمع عقنقلات وعقاقل,ببعض ويُجْمَع عَقَنْقَلاتٍ وعَقاقِل
فيه حقفة وجرفة وتعقد,فيه حِقَفةٌ وجِرَفةٌ وتعَقُّدٌ
واتسع قال إذا تلقته,واتسَع قال إِذا تَلَقَّتْه
الدهاس خطرفا وإن تلقته,الدِّهاسُ خَطْرَفا وإِنْ تلَقَّته
العقاقيل طفا والعقنقل الكثيب,العَقاقِيلُ طَفا والعَقنْقَلُ الكثيب
مصارين الضب عقنقلا وعقنقل,مصارِينَ الضَّبِّ عَقَنْقَلاً وعَقنْقَلُ
الضب قانصته وقيل كشيته,الضبّ قانِصَتُه وقيل كُشْيَته
أخاك من عقنقل الضب,أَخاك من عقَنْقَل الضبِّ
عقلت المرأة شعرها عقلا,عَقَلَتِ المرأَةُ شَعرَها عَقْلاً
وقال أنخن القرون فعقلنها,وقال أَنَخْنَ القُرونَ فعَقَّلْنَها
كعقل العسيف غرابيب ميلا,كعَقْلِ العَسِيفِ غَرابيبَ مِيلا
علقمة عقلا ورقما تكاد,علقمة عَقْلاً ورَقْماً تَكادُ
الطير تخطفه كأنه من,الطيرُ تَخْطَفُه كأَنه مِنْ
دم الأجواف مدموم ويقال,دَمِ الأَجوافِ مَدْمومُ ويقال
الرجل يعقله عقلا واعتقله,الرجلَ يَعْقِله عَقْلاً واعْتَقَله
صرعه وهو أن يلوي,صَرَعه وهو أَن يَلْوي
أنه إذا صارعهم عقل,أَنه إِذا صارَعهم عَقَلَ
أرجلهم وهو الشغزبية أيضا,أَرْجُلَهم وهو الشَّغْزَبيَّة أَيضاً
سبدا فكيف لو قد,سَبَداً فكَيفَ لوْ قد
سعى عمرو عقالين لأصبح,سَعى عَمرٌو عِقالَينِ لأَصْبَحَ
الحي أوبادا ولم يجدوا,الحيُّ أَوْباداً ولم يَجِدُوا
عند التفرق في الهيجا,عِندَ التَّفَرُّقِ في الهَيْجا
أراد مدة عقالوفي حديث,أَراد مُدَّةَ عِقالوفي حديث
العقال صدقة عام يقال,العِقالُ صَدَقة عامٍ يقال
تعقل به ورواء أي,تُعْقَل به ورِواءً أَي
المصدق أعيان الإبل قيل,المصَدِّقُ أَعيانَ الإِبل قيل
أخذ عقالا وإذا أخذ,أَخَذ عِقالاً وإِذا أَخذ
أثمانها قيل أخذ نقدا,أَثمانها قيل أَخَذ نَقْداً
وقيل أراد بالعقال صدقة,وقيل أَراد بالعِقال صدَقة
إذا بعث على صدقاتهم,إِذا بُعِث على صَدَقاتهم
الخطابي إنما يضرب المثل,الخطابي إِنما يُضْرَب المثَل
الأول حديث عمر أنه,الأَول حديثُ عمر أَنه
