no_diacritics,with_diacritics
بيوتهم وإنما يطأ بيوتهم,بيوتَهم وإِنما يَطَأُ بيوتَهم
أهل الطريق الضبع قال,أَهلُ الطَّرِيق الضَّبُع قال
الكميت يغادرن عصب الوالقي,الكُمَيْت يُغادِرْنَ عَصْبَ الوالِقيّ
وناصح تخص به أم,وناصِحٍ تَخُصُّ به أُمُّ
الطريق عيالها الليث أم,الطَّريقِ عِيالَها الليث أُمُّ
طريق هي الضبع إذا,طَريق هي الضَّبُع إِذا
قال أطرقي أم طريق,قال أَطْرِقي أُمَّ طرِيق
ليست الضبع ههناوبنات الطريق,ليست الضَّبُع ههناوبناتُ الطَّرِيق
الأسدي أرسلت فيها هزجا,الأَسدي أِرْسَلْت فيها هَزِجاً
أصواته أكلف قبقاب الهدير,أَصْواتُهُ أََكْلَف قَبْقَابَ الهَدِيرِ
صاته مقاتلا خالاته عماته,صاتُهُ مُقاتِلاً خالاته عَمّاتُهُ
آباؤه فيها وأمهاته إذا,آباؤُه فيها وأُمَّهاتُهُ إِذا
الطريق اختلفت بناته وتطرق,الطَّرِيقُ اختلفَتْ بَناتُهُ وتَطَرَّقَ
إلى الأمر ابتغى إليه,إِلى الأَمر ابتغى إِليه
على طريقة حسنة وطريقة,على طَرِيقة حسَنة وطَريقة
سيئة وأما قول لبيد,سَيِّئة وأَما قول لَبِيد
أنشده شمر فإن تسهلوا,أَنشده شمر فإِنْ تُسْهِلوا
فالسهل حظي وطرقني وإن,فالسِّهْل حظِّي وطُرْقَني وإِِنْ
تحزنوا أركب بهم كل,تُحْزِنُوا أَرْكبْ بهم كلَّ
مركب قال طرقتي عادتيوقوله,مَرْكبِ قال طُرْقَتي عادَتيوقوله
تعالى وأن لو استقاموا,تعالى وأَنْ لَوِ اسْتَقاموا
على الطريقة أراد لو,على الطَّرِيقة أَراد لَوِ
العود للمندل وإن كان,العُودَ للمَنْدَل وإِن كان
عجبا للدهر شتى طرائقه,عَجَباً للدَّهْرِ شَتَّى طَرائِقُهْ
تعالى ويذهبا بطريقتكم المثلى,تعالى ويَذْهَبا بطَرِيقَتكُم المُثْلى
الطريقة الرجال الأشراف معناه,الطَّرِيقة الرجالُ الأَشراف معناه
قومه وطريقة القوم أماثلهم,قومِه وطَرِيقَة القوم أَماثِلُهم
وخيارهم وهؤلاء طريقة قومهم,وخِيارُهُم وهؤلاء طَرِيقةُ قومِهم
يبتغى أن يجعله قومه,يُبْتَغَى أَن يجعلَه قومُه
قدوة ويسلكوا قومهم أيضا,قُدْوةً ويسلكوا قومِهم أَيضاً
بأهل طريقتكم المثلى كما,بأَهْل طَريقَتِكم المُثْلى كما
هذاوقال الأخفش بطريقتكم المثلى,هذاوقال الأَخفش بطَرِيقَتكم المُثْلى
طرائق قددا أي كنا,طَرائِقَ قِدَداً أَي كُنَّا
فرقا مختلفة طريقة الخط,فِرَقاً مختلفة طَرِيقة الخطُّ
في الشيءوطرائق البيض خطوطه,في الشيءوطَرائِقُ البَيْض خطُوطُه
فأصبح ممتد الطريقة نافلا,فأَصْبَح مُمتْدَّ الطَّريقة نافِلاً
الأرض أو صنفة ثوب,الأَرض أَو صَنِفَةِ ثَوْب
طرائق ورعابيل بمعنى واحدوثوب,طَرائقُ ورَعابِيلُ بمعنى واحدوثوبٌ
وإذا وصفت القناة بالذبول,وإِذا وصفت القَناة بالذُّبُول
قيل قناة ذات طرائق,قِيل قَناة ذات طَرائق
رطبة فأخذت تيبس رأيت,رَطْبة فأَخذت تَيْبَس رأَيت
على لون الخضرة وإن,على لوْن الخُضّرة وإِن
حتى يبضن كأمثال القنا,حتَّى يَبِضْنَ كأَمْثال القَنا
ذبلت فيها طرائق لدنات,ذبَلَتْ فيها طرائقُ لَدْناتٌ
طرائق نسيجة تنسج من,طَرائق نَسِيجة تُنْسَج من
صوف أو شعر عرضها,صوف أَو شعَر عَرْضُها
عظم الذراع أو أقل,عَظْمُ الذِّراع أَو أَقلّ
وطولها أربع أذرع أو,وطولها أَربع أَذرُع أَو
عظم البيت وصغره تخيط,عِظَم البيت وصِغَره تُخَيّط
الكسر إلى الكسر وفيها,الكِسْر إِلى الكِسْر وفيها
تخرق بينهم طرائق والطرائق,تَُخْرِقَ بينهم طَرائِق والطَّرائق
عفوة الفرقوقوم مطاريق رجالة,عَفْوةِ الفِرَقوقوم مَطارِيق رَجَّالة
وكل عمود الوضيعوتطارق الشيء,وكل عَمُود الوَضيعوتَطارق الشيءُ
تتابعواطرقت الإبل اطراقا وتطارقت,تتابعواطَّرَقت الإِبل اطِّراقاً وتَطارقت
تبع بعضها بعضا وجاءت,تَبِع بعضُها بعضاً وجاءت
رؤبة جاءت معا واطرقت,رؤبة جاءتْ معاً واطَّرَقَتْ
شتيتا وهي تثير الساطع,شَتِيتا وهيَ تُثِير السَّاطعَ
تلوه ونظيره وأنشد الأصمعي,تِلْوُه ونظيرهُ وأَنشد الأَصمعي
فات البغاة أبو البيداء,فاتَ البُغاةَ أَبو البَيْداء
القوم تبع بعضهم بعضاويقال,القومُ تَبِعَ بعضُهم بعضاًويقال
هذا النبل طرقة رجل,هذا النَّبْل طَرْقةُ رجلٍ
واحدوالطرق آثار الإبل إذا,واحدوالطَّرَق آثار الإِبل إِذا
مطاريق إذا جاءت يتبع,مَطارِيقَ إِذا جاءت يَتْبع
بعضها بعضاوروى أبو تراب,بعضُها بعضاًوروى أَبو تراب
وطرقتها أي على أثرها,وطَرَقَتِها أَي على أَثرها
والعرقة الصف الحوض على,والعَرَقة الصَّفّ الحوْضُ على
الدمن فتلبد فيهوالطرق بالتحريك,الدِّمْنُ فَتَلَبَّد فيهوالطَّرَق بالتحريك
الكفف وآثار الإبل بعضها,الكِفَفِ وآثارُ الإِبل بعضها
واحدواطرقت الأرض تلبد ترابها,واحدواطَّرَقت الأَرض تلبَّد تُرابها
إلا ثلاثا عطفا والطرق,إِلاَّ ثلاثاً عُطَّفا والطُّرَق
والطرق الجواد وآثار المارة,والطُّرق الجوادُّ وآثارُ المارة
طرقةوطرق القوس أساريعها والطرائق,طُرْقةوطُرَق القوس أَسارِيعُها والطَّرائقُ
طرقتك أي الشحم وجمعه,طُرْقَتَك أَي الشَّحْم وجمعه
أطراق قال المرار الفقعسي,أَطْراق قال المَرَّار الفَقْعَسي
وقد بلغن بالأطراق حتى,وقد بَلَّغْنَ بالأَطْراقِ حتَّى
أذيع الطرق وانكفت الثميل,أُذِيعَ الطِّرْق وانكَفَت الثَّمِيلُ
أي قوة وأصل الطرق,أَي قُوَّة وأَصل الطِّرْق
سمن وشحموقال أبو حنيفة,سِمَن وشَحْموقال أَبو حنيفة
أرى أحدا به طرق,أَرى أَحداً به طِرْقٌ
يتخلف الطرق بالكسر القوة,يتخلَّف الطَّرْق بالكسر القوَّة
الرنق والطرق وطرقت المرأة,الرَّنْقُ والطَّرْقُ وطَرَّقَتِ المرأَة
كما طرقت بنفاس بكر,كما طَرَّقَتْ بِنفاسٍ بِكُرْ
وكل حامل تطرق إذا,وكلُّ حامل تُطَرِّقُ إِذا
للقطاة إذا فحصت للبيض,للقَطاة إِذا فَحَصَتْ للْبَيْض
أن يستعار فيجعل لغير,أَن يُستْعار فيُجعَل لغير
طرقت ببكرها أم طبق,طَرَّقَتْ بِبِكْرِها أُمُّ طَبَقْ
وقد تخذت رجلي إلى,وقد تَخِذَتْ رجْلي إِلى
جنب غرزها نسيفا كأفحوص,جَنْبِ غَرْزِها نَسِيفاً كَأُفْحُوصِ
القطاة المطرق أنشده أبو,القَطاةِ المُطَرِّقِ أَنشده أَبو
بحقي تطريقا جحده ثم,بحَقِّي تَطْرِيقاً جَحَدَه ثم
حتى طرق بجعره أي,حتى طَرَّق بِجَعْرِه أَي
الإبل تطريقا حبسها عن,الإِبلَ تَطْرِيقاً حَبَسها عن
إلا أن يستعار قاله,إِلا أَن يُستعار قاله
الأعرابي طرفت بالفاء إذا,الأعَرابي طَرَّفْت بالفاء إِذا
والطريق ضرب من النخل,والطَّرِيق ضرْب من النَّخْل
قال الأعشى وكل كميت,قال الأَعشى وكلّ كُمَيْتٍ
كجذع الطريـ ق يجري,كجِذْعِ الطَّرِيـ قِ يَجْري
طريق وجبار رواء أصوله,طَرِيقٌ وجَبَّارٌ رِواءٌ أُصُولُهُ
عليه أبابيل من الطير,عليه أَبابِيلٌ مِنَ الطَّيْر
ينال باليدونخلة طريقة ملساء,يُنال باليدونخلة طَرِيقة مَلْساء
طويلةوالطرق ضرب من أصوات,طويلةوالطَّرْق ضرْب من أَصوات
حنيفة وأنشد كأنه لما,حنيفة وأَنشد كأَنه لَمَّا
بدا مخايلا طرق تفوت,بدا مُخايِلا طَرْقٌ تَفُوت
السحق الأطاولا والطرق والطرق,السُّحُقَ الأَطاوِلا والطَّرْق والطِّرْق
تتخذ كالفخ وقيل الطرق,تتَّخذ كالفخّ وقيل الطِّرْقُ
الفخ وأطرق الرجل الصيد,الفَخّ وأَطرق الرجل الصَّيْدَ
إذا نصب له حبالةوأطرق,إِذا نصَب له حِبالةوأَطْرَق
للعدو مطرق وللساكت والأطيرق,للعدُوّ مُطْرِق وللسَّاكت والأُطَيْرِقُ
نخلة حجازية تبكر بالحمل,نخْلة حجازيّة تبكِّر بالحَمْل
أبو حنيفةوقال مرة الأطيرق,أَبو حنيفةوقال مرّة الأُطَيْرِق
قال ألا ترى إلى,قال أَلا تَرَى إِلى
عطايا الرحمن من الطريقين,عَطايا الرَّحْمَنْ مِنَ الطُّرَيْقِيِن
وأم جرذان قال أبو,وأُمِّ جِرْذانْ قال أَبو
من بنات المطرق ومطرق,من بَناتِ المِطْرَقِ ومُطْرِق
حيث تحجى مطرق بالفالق,حَيْثُ تَحَجَّى مُطْرِقٌ بالفالِقِ
الخيا م إلا الثمام,الخيا مِ إِلا الثُّمامُ
خيامها إلا الثمام لأنهم,خِيامُها إِلا الثمامَ لأَنهم
خيامها غير الثمام على,خيامُها غيرُ الثُّمام على
أطرقة أو خليفا ذهب,أَطْرِقَةً أَو خَلِيفا ذهب
هذا المعلل إلى أن,هذا المعلِّل إِلى أَن
فقال أحدهم لصاحبيه أطرقا,فقال أَحدُهم لصاحِبَيْه أَطْرِقا
أي اسكتا فسمي به,أَي اسكُتا فسمِّي به
أبو ذؤيب على أطرقا,أَبو ذؤَيب على أَطْرِقا
باليات الخيام وأما من,بالياتُ الخِيام وأَما مَنْ
فيمن أنث لأن أفعلا,فيمن أَنَّث لأَن أَفْعُلاً
إنما يكسر عليه فعيل,إِنما يكسَّر عليه فَعِيل
أحمر شكوت ذهاب طارقتي,أَحمر شَكَوْتُ ذَهابَ طارِقَتي
إليها وطارقتي بأكناف الدروب,إِليها وطارِقَتي بأَكْنافِ الدُّرُوبِ
خط أبيض بنار كأنما,خطّ أَبيض بنارٍ كأَنما
نطرقها طرقا والميسم الذي,نَطْرُقها طَرْقاً والمِيسَمُ الذي
حروف صغار فأما الطابع,حُروف صِغار فأَمّا الطَّابِعُ
العرب الحر ضد البرد,العرب الحَرُّ ضِدُّ البَرْدِ
نقيض ضد البرودة أبو,نقيض ضِدُّ البُرُودَةِ أَبو
