no_diacritics,with_diacritics
بالسفح أسفل من أواره,بالسَّفْحِ أَسْفَلَ مِنْ أُوارَهْ
تسفي الرياح خلال كشـ,تَسْفِي الرِّياح خِلال كَشْـ
ـحيه وقد سلبوا إزاره,ـحَيْه وقد سَلَبوا إِزَارَهْ
فاقتل زرارة لا أرى,فاقتلْ زُرَارَةَ لا أَرَى
الحصباء أو من الصبارة,الحَصْباء أَو من الصُّبَارة
وأنشد للأعشى كأن ترنم,وأَنشد للأَعشى كأَن تَرَنُّمَ
الهاجات فيها قبيل الصبح,الهَاجَاتِ فيها قُبَيْلَ الصُّبح
أصوات الصبار الهاجات الضفادع,أَصْوَات الصَّبَارِ الهَاجَات الضَّفادِع
أم صبار الحرة وقال,أُم صَبَّار الحرّة وقال
الناس عنا حين نركبها,الناسَ عنّا حِين نَرْكَبُها
صبار أي تدفع الناس,صَبَّار أَي تَدْفَعُ الناس
عنا فلا سبيل لأحد,عنّا فلا سَبِيل لأَحد
إلى غزونا لأنها تمنعهم,إِلى غَزْوِنا لأَنها تمنعهم
مظلمة أي هي حرة,مُظْلِمة أَي هي حَرَّة
والهضبة أم صباروروي عن,والهَضْبَةُ أُمَّ صَبَّاروروي عن
ولا تسمى صبارة وإنما,ولا تُسمَّى صَبَّارة وإِنما
وأما أم صبور فقال,وأَما أُمّ صَبُّور فقال
في أم صبور أي,في أُمّ صَبُّور أَي
النصري أوقعه الله بسوء,النصري أَوْقَعَه اللهُ بِسُوءٍ
فعله في أم صبور,فعْلِهِ في أُمِّ صَبُّور
فأودى ونشب وأم صبار,فأَودَى ونَشِبْ وأُمّ صَبَّار
في أم صبور أي,في أُم صَبُّور أَي
أم صبار وأم صبور,أُم صَبَّار وأُم صَبُّور
صيور كأنها مشتقة من,صيُّور كأَنها مشتقَّة من
الصيارة وهي الرجل إذا,الصِّيارة وهي الرجلُ إِذا
صمام القارورة وأصبر رأس,صِمَام القارُورَة وأَصبر رأْسَ
الحوجلة بالصبار وهو السداد,الحَوْجَلَة بالصِّبَار وهو السِّداد
حربي مرة فيها مذاقة,حَرْبي مُرَّة فيها مَذاقَة
حنظل وصبور قال أبو,حَنْظَل وصُبُور قال أَبو
حنيفة نبات الصبر كنبات,حنيفة نَبات الصَّبِر كنَبات
السوسن الأخضر غير أن,السَّوْسَن الأَخضر غير أَن
ورق الصبر أطول وأعرض,ورقَ الصَّبرِ أَطول وأَعرض
ورقها كقرب السكاكين طوال,ورقها كقُرُب السَّكاكِين طِوَال
غلاظ في خضرتها غبرة,غِلاظ في خُضْرتها غُبْرة
وكمدة مقشعرة المنظر يخرج,وكُمْدَة مُقْشَعِرَّة المنظَر يخرج
نور أصفر تمه الريح,نَوْر أَصفر تَمِهُ الرِّيح
المر ولا يسكن إلا,المرُّ ولا يسكَّن إِلاَّ
إنشاده أمر بالنصب وأورده,إِنشاده أَمَرَّ بالنصب وأَورده
وقبله أرقش ظمآن إذا,وقبله أَرْقَشَ ظَمْآن إِذا
عصر لفظ والصبار بضم,عُصْرَ لَفَظْ والصُّبَارُ بضم
المصل له عجم أحمر,المَصْل له عَجَمٌ أَحمر
عريض يجلب من الهند,عَرِيض يجلَب من الهِنْد
البرد كحمارة القيظ أبو,البرد كَحَمَارَّة القَيْظ أَبو
إلى المرارة قال أبو,إِلى المَرارة قال أَبو
غسان قال الأخطل تسأله,غَسَّان قال الأَخطل تَسْأَله
الصبر من غسان إذ,الصُّبْرُ من غَسَّان إِذ
حضروا والحزن كيف قراك,حَضَرُوا والحَزْنُ كيف قَراك
الغلمة الجشر الصبر والحزن,الغِلْمَةُ الجَشَرُ الصُّبْر والحَزْن
الحباب وقد أمسى وللسيف,الحُبَاب وقد أَمسى وللسَّيْف
عمير بن الحباب السلمي,عُمير بن الحُباب السُّلَمي
لأنه قتل وحمل رأسه,لأَنه قُتِل وحُمِل رأْسهُ
إلى قبائل غسان وكان,إِلى قَبائل غَسَّان وكان
جشروأبو صبرة قوله أبو,جَشَرٌوأَبو صَبْرَة قوله أَبو
البطن أسود الرأس والجناحين,البطنِ أَسوَدُ الرأْس والجناحَيْن
إنما هو مثل جبل,إِنما هو مِثْلُ جَبَلِ
وتكرره لزيادة التأكيد وتعبدا,وتُكرِّرُه لزيادة التأْكيد وتَعَبُّداً
بالحق على الباطلوحق الأمر,بالحقِّ على الباطلوحَقَّ الأَمرُ
يحق ويحق حقا وحقوقا,يَحِقُّ ويَحُقُّ حَقّاً وحُقوقاً
الأزهري معناه وجب يجب,الأَزهري معناه وجَب يَجِب
وجوبا وحق عليه القول,وجُوباً وحَقَّ عليه القولُ
يحقه حقا وأحقه كلاهما,يَحُقُّه حقّاً وأحَقَّه كلاهما
حقاوحقه وحققه صدقه وقال,حقّاًوحقَّه وحَقَّقه صدَّقه وقال
صدقويقال أحققت الأمر إحقاقا,صدَّقويقال أحقَقْت الأَمر إحقاقاً
كنت أوعزت إلى العلاء,كنتُ أوْعَزْتُ إلى العَلاء
بأن يحق وذم الدلاء,بأنْ يُحِقَّ وذَمَ الدِّلاء
وحق الأمر يحقه حقا,وحَقَّ الأَمرَ يحُقُّه حقّاً
يحقه حقا وحققت حذره,يَحُقُّه حَقّاً وحَقَقْتُ حذَره
غلبته على الحق وأثبته,غلَبته على الحقّ وأثبَتَّه
وحقه على الحق وأحقه,وحقَّه على الحقّ وأحقَّه
غلبه عليه واستحقه طلب,غلبَه عليه واستَحقَّه طلَب
أجد من حاق الجوع,أجِدُ من حاقِّ الجُوع
يحيق حيقا وحاقا إذا,يَحِيقُ حَيْقاً وحاقاً إذا
يحبونه لفسدت السموات والأرضوقوله,يحِبُّونه لفَسَدت السمواتُ والأَرضُوقوله
وقد نصب قول قوم,وقد نصَب قولَ قومٌ
فأحق الحق حقا وقال,فأحُقُّ الحقّ حقّاً وقال
أحق الحق وأحقه حقا,أُحِقُّ الحقَّ وأحُقُّه حَقّاً
حق أمين أي صدقا,حقَّ أمِينٍ أي صِدْقاً
الإنجاز ثابت بوعده الحق,الإنْجازِ ثابت بوعدِه الحقِّ
موسى أبوه يوفقه الذي,موسَى أَبُوه يُوَفِّقُه الذي
نصب الجبالا وأنت حقيق,نصَب الجِبالا وأنت حَقيِقٌ
أن أفعل ذلك وحق,أَن أَفعلَ ذلك وحُقَّ
وإني لمحقوق أن أفعل,وإِني لمَحْقُوق أَن أَفعل
ومحقوق به أي خليق,ومَحقُوق به أَي خَلِيق
تعالى وأذنت لربها وحقت,تعالى وأَذِنَت لربِها وحُقَّت
أي وحق لها أن,أَي وحُقَّ لها أنَ
وجب عليكوقالوا حق أن,وجَب عليكوقالوا حَقٌّ أَن
التنزيل حقيق علي أن,التنزيل حَقيق عليَّ أَن
إلا الحقوحقيق في حق,إِلا الحقَّوحَقِيقٌ في حَقَّ
وحق فعيل بمعنى مفعول,وحُقَّ فَعِيل بمعنى مَفْعول
كقولك أنت حقيق أن,كقولك أَنت حَقِيق أَن
الشاعر قصر فإنك بالتقصير,الشاعر قَصِّرْ فإِنَّكَ بالتَّقْصِير
علينا قول ربناويقال للمرأة,علينا قولُ رَبِّناويقال للمرأَة
وأنت محقوقة أن تفعلي,وأَنت مَحْقوقة أَن تفعلي
وإن امرأ أسرى إليك,وإِنَّ امْرَأً أَسْرى إِليكِ
ودونه من الأرض موماة,ودونَه من الأَرضِ مَوْماةٌ
ويهماء سملق لمحقوقة أن,ويَهْماء سَمْلَقُ لَمَحْقُوقةٌ أَن
تستجيبي لصوته وأن تعلمي,تَسْتَجِيبي لِصَوْتِه وأَن تَعْلَمي
أن المعان موفق فإنه,أَنَّ المُعانَ مُوَفَّقُ فإِنه
أراد لخلة محقوقة يعني,أَراد لَخُلّة محْقوقة يعني
قصيدة بها جرب عدت,قَصِيدةً بها جَرَبٌ عُدَّتْ
علي بزوبرا فينطقها غيري,عليَّ بِزَوْبَرا فيَنْطِقُها غَيْري
وأرمى بذنبها فهذا قضاء,وأُرْمى بذَنبها فهذا قَضاءٌ
حقه أن يغيرا أي,حَقُّه أَن يُغَيَّرا أي
حق لهوالحق واحد الحقوق,حُقَّ لهوالحَقُّ واحد الحُقوق
والحقة والحقة أخص منه,والحَقَّةُ والحِقَّةُ أخصُّ منه
عنقه حقوقا جمة يجب,عُنقه حُقوقاً جَمَّةً يجب
شيم الكرام ومنع القرى,شِيَم الكِرام ومَنْع القِرى
رجل ضاف قوما فأصبح,رجُل ضافَ قوماً فأصبح
محروما فإن نصره حق,مَحْرُوماً فإِن نَصْرَه حَقٌّ
حقا وأحققته أحقه إحقاقا,حَقّاً وأحقَقْتُه أُحِقُّه إحْقاقاً
في حققت الرجل وأحققته,في حَقَقْت الرجلَ وأحْقَقْته
حقا إنما نصب حقا,حقْاً إنما نَصْبُ حقّاً
أخبركم بذلك أحقه حقا,أُخبركم بذلك أحُقُّه حَقّاً
الحق ووعد الصدق والحقيقة,الحقِّ ووعدَ الصِّدْقِ والحَقِيقَةُ
ومنعه ويحق عليه الدفاع,ومَنْعُه ويَحِقُّ عليه الدِّفاعُ
الوسيقة وينسل الوديقة ويحمي,الوَسِيقة ويَنْسِلُ الوَدِيقةَ ويَحْمي
أي يقبضها والوديقة شدة,أي يَقْبِضها والوَديقةُ شدّة
هوازن أنني أنا الفارس,هَوازِنَ أَنَّني أَنا الفارِسُ
الحقيقة الحرمة والحقيقة الفناءوحق,الحقيقة الحُرْمة والحَقيقة الفِناءوحَقَّ
الشئ يحق بالكسر حقا,الشئُ يَحِقُّ بالكسر حقّاً
الرجال بالرجال والنساء بالنساء,الرِّجالُ بالرجالِ والنساءُ بالنساءِ
ولكن حق القول منيوأحققت,ولكن حَقَّ القولُ منيوأحقَقْت
وظنه تحقيقا أي صدقوكلام,وظنَّه تحقيقاً أي صدَّقَوكلامٌ
منطقا محققا والحق صدق,مَنْطِقاً مُحَقَّقا والحَقُّ صِدْق
اليقين بعد الشكوأحق الرجال,اليَقين بعد الشكِّوأحقِّ الرجالُ
شيئا فوجب لهواستحق الشيء,شيئاً فوجب لهواستحقَّ الشيءَ
على أنهما استحقا إثما,على أنَّهُمَا اسْتَحقّا إثْماً
أقدما عليها فآخران يقومان,أقْدما عليها فآخرانِ يَقُومانِ
آخر وأقام بينة عادلة,آخر وأقامَ بيِّنةً عادلةً
الحسنة لامرئ ولا الأحوط,الحسَنة لامرئٍ ولا الأحْوطُ
الأمر محاقة وحقاقا ادعى,الأمر مُحَاقَّةً وحِقاقاً ادَّعَى
فعل الغائبوحاقه فحقه يحقه,فعل الغائبوحاقَّهُ فحَقَّه يَحُقُّه
بلغ النساء نص الحقاق,بلغ النساءُ نَصَّ الحِقاقِ
منتهاه ومبلغ أقصاهوالحقاق المحاقة,مُنتهاه ومَبْلَغ أقصاهوالحِقاقُ المُحاقَّةُ
بنص الحقاق الإدراك لأن,بِنَصِّ الحِقاق الإدْراكَ لأن
دامت الجارية صغيرة فأمها,دامت الجاريةُ صغيرةً فأُمُّها
حامي الحقيقة إذا حمى,حَامي الحَقِيقة إذا حَمَى
