no_diacritics,with_diacritics
معجما وأكرمته مكرما والمعنى,مُعْجَماً وأَكْرَمتُه مُكْرَماً والمعنى
عنده حروف الإعجام أي,عنده حروفُ الإعْجامِ أَي
نضال أي من شأنه,نِضالٍ أَي من شأْنه
أن يتناضل بهوأعجم الكتاب,أَنْ يُتَناضَلَ بهوأَعْجَم الكتابَ
أي زلت له عما,أَي زُلْتُ له عَمَّا
أهل النظر أكاد أظهرها,أَهل النظر أَكاد أُظْهرها
وتلخيص هذه اللفظة أكاد,وتلخيصُ هذه اللفظةِ أَكادُ
أزيل خفاءها أي سترهاوقالوا,أُزِيل خَفاءَها أَي سَتْرَهاوقالوا
عجمت الكتاب فجاءت فعلت,عَجَّمْتُ الكتابَ فجاءت فَعَّلْت
سيأتي وحروف المعجم منهوكتاب,سيأْتي وحُروفُ المُعْجَم منهوكتابٌ
معجم إذا أعجمه كاتبه,مُعْجمٌ إذا أَعْجمَه كاتبُه
بالنقط سمي معجما لأن,بالنَّقْط سُمِّي مُعْجَماً لأَن
شكول النقط فيها عجمة,شُكول النَّقْط فيها عُجمةٌ
ما كنا نتعاجم أن,ما كُنّا نتَعاجَمُ أَن
نكني ونوريوكل من لم,نَكْني ونُوَرّيوكلُّ مَنْ لم
الكلام والمستعجم كل بهيمةوفي,الكلامُ والمُسْتَعجِمُ كلُّ بهيمةٍوفي
الحديث العجماء جرحها جبار,الحديث العَجْماءُ جُرْحُها جُبارٌ
ولا قود أراد بالعجماء,ولا قَودَ أَراد بالعَجْماء
البهيمة سميت عجماء لأنها,البهيمة سُمِّيت عَجْماءَ لأَنها
العجماء جرحها جبار أي,العجماءُ جُرْحُها جُبارٌ أَي
يمضي فيهوصلاة النهار عجماء,يَمضِي فيهوصلاةُ النهارِ عَجماءُ
كان أحدكم يصلي فاستعجمت,كانَ أحدكُم يُصلِّي فاسْتعجَمَتْ
عليه قراءته فليتم أي,عليه قِراءتُه فَلْيُتِمَّ أَي
أن يقرأ كأنه صار,أَن يقرأَ كأَنه صارَ
صداها وعفا رسمها واستعجمت,صَداها وعَفا رَسْمُها واسْتَعْجَمَتْ
عن منطق السائل عداه,عن مَنْطِقِ السائلِ عَدَّاه
بعن لأن استعجمت بمعنى,بِعن لأَن اسْتَعْجَمَت بمعنى
فرسا سلاءة كعصا النهدي,فرساً سُلاَّءَةٌ كعَصا النَّهْدِيّ
غل لها ذو فيئة,غُلَّ لها ذُو فَيْئةٍ
من نوى قران معجوم,من نَوَى قُرَّانَ معجومُ
النسور وشبه النسور بنوى,النُّسور وشَبَّه النُّسورَ بِنَوَى
قران لأنها صلاب وقوله,قُرَّانَ لأَنها صِلابٌ وقوله
يطعم البعير النوى ثم,يَطعَمَ البعيرُ النَّوَى ثم
يفت بعره فيخرج منه,يُفَتَّ بَعرُه فيُخْرَجَ منه
النوى فيعلفه مرة أخرى,النَّوَى فيُعلَفَه مَرَّةً أُخرى
يريد أنه نوى الفم,يريد أَنه نَوى الفَم
من النوى لأنه أصلب,من النَّوى لأَنه أَصْلَبُ
وسلم أن نعجم النوى,وسلم أَن نَعْجُمَ النَّوَى
طبخا وهو أن نبالغ,طَبخاً وهو أَن نُبالِغَ
في طبخه ونضجه يتفتت,في طَبْخِه ونُضْجه يَتَفتَّتَ
النوى وتفسد قوته التي,النَّوَى وتَفْسُدَ قُوّتُه التي
طبخ لتؤخذ حلاوته طبخ,طُبِخَ لِتُؤْخذَ حَلاوتهُ طُبِخَ
فيه تأثير من يعجمه,فيه تأْثيرَ مَنْ يَعْجُمُه
أي يلوكه ويعضه لأن,أَي يَلُوكُه ويَعَضُّه لأَن
ذلك يفسد طعم السلافة,ذلك يُفْسِد طعمَ السُّلافةِ
أو لأنه قوت الدواجن,أَو لأَنه قُوتُ الدَّواجِن
الحجاج يوما فقال إن,الحَجَّاجُ يوماً فقال إِن
أمير المؤمنين نكب كنانته,أَميرَ المؤمنينَ نَكَبَ كِنَانَتَه
فعجم عيدانها عودا عودا,فعَجَم عِيدانَها عُوداً عُوداً
فوجدني أمرها عودا يريد,فوجَدَني أَمَرّها عُوداً يريد
أنه قد رازها بأضراسه,أَنه قد رازَها بأَضْراسِه
ليخبر صلابتها قال النابغةفظل,ليَخْبُرَ صَلابتَها قال النابغةفَظَلَّ
يعجم أعلى الروق منقبضا,يَعْجُمُ أَعْلى الرَّوْق مُنْقَبِضاً
أود أي يعض أعلى,أودِ أَي يَعَضُّ أَعْلى
قرنه وهو عض شديد,قَرْنِه وهو عَضٌّ شديدٌ
بالأضراس دون الثناياوعجم الشيء,بالأَضراس دُون الثّناياوعَجَم الشيءَ
يعجمه عجما وعجوما عضه,يَعْجُمُه عَجْماً وعُجوماً عَضّه
ليعلم صلابته من خوره,ليَعْلَم صلابَتَه من خَوَرِه
وقيل لاكه للأكل أو,وقيل لاكَه للأَكْل أَو
وكنت كعظم العاجمات اكتنفنه,وكنتُ كعَظْمِ العاجِماتِ اكْتَنَفْنَه
بأطرافها حتى استدق نحولها,بأَطْرافِها حتى اسْتدَقَّ نُحولُها
يقول ركبتني المصائب وعجمتني,يقول رَكِبَتْني المصائبُ وعجَمَتْني
يعجمون القدح بين الضرسين,يَعْجُمون القِدْح بين الضِّرْسَيْن
ليؤثروا فيه أثرا يعرفونه,ليُؤثِّرُوا فيه أثَراً يَعْرفونه
بهوعجم الرجل رازه على,بهوعَجمَ الرجلَ رَازَه على
من الرجال المميز الأمور,من الرجالِ المُميِّزُ الأُمورُ
دربتهورجل صلب المعجم والمعجمة,دَرَّبَتْهورجل صُلْبُ المَعْجَمِ والمَعْجَمةِ
عزيز النفس إذا جرسته,عزيزُ النفْس إذا جَرَّسَتْه
الأمور وجدته عزيزا صلباوفي,الأُمورُ وَجَدَتْه عزيزاً صُلْباًوفي
خبرتك من العجم العض,خَبَرَتْك من العَجْم العَضّ
خبرته وعجمت العود إذا,خَبَرْتَه وعَجمْتُ العُودَ إذا
عضضته لتنظر أصلب أم,عَضَضْتَه لِتَنْظُرَ أَصُلْبٌ أَم
رخووناقة ذات معجمة أي,رخْوٌوناقةٌ ذاتُ مَعْجَمةٍ أَي
ذات صبر وصلابة وشدة,ذاتُ صَبْرٍ وصلابةٍ وشِدّةٍ
المرار جمال ذات معجمة,المَرَّار جِمالٌ ذاتُ مَعْجَمةٍ
ونوق عواقد أمسكت لقحا,ونُوقٌ عَواقِدُ أَمْسَكَتْ لَقَحاً
معجمة أي ذات سمن,مَعْجَمةٍ أَي ذاتُ سِمَنٍ
أي ذات سمن وقوة,أي ذاتُ سِمَن وقُوةٍ
قولك عود صلب المعجم,قولك عَودٌ صُلْبُ المَعْجَمِ
للتي اختبرت فوجدت قوية,للتي اخْتُبِرَتْ فوُجِدتْ قَويَّةً
ذات معجمة تهوي بكلكلها,ذاتِ مَعْجَمة تَهْوي بكَلْكَلِها
والرأس معكوم والعجوم الناقة,والرأْس مَعْكومُ والعَجُومُ الناقةُ
القوية على يعجم قرنه,القوِيَّةُ على يَعْجُمُ قَرْنَه
يبلوهوعجم السيف هزه ما,يَبْلُوهوعَجِم السَّيْفَ هزَّه ما
عجمتك عيني مذ كذا,عَجَمَتْكَ عَيني مُذْ كذا
أي ما أخذتكويقول الرجل,أَي ما أَخَذَتْكويقول الرجلُ
وما عجمتك عينيورأيت فلانا,وما عَجَمَتْك عينيورأَيتُ فلاناً
فجعلت عيني تعجمه أي,فجعلَتْ عيني تعْجُمه أَي
وأنشد لأبي حية النميري,وأَنشد لأَبي حَيَّة النُّمَيْري
كتحبير الكتاب بكف يوما,كتَحْبير الكِتابِ بكفِّ يَوْماً
يهودي يقارب أو يزيل,يَهُودِيٍّ يُقارِبُ أَو يَزِيلُ
يعجم أو يفيل أي,يَعْجُم أَو يَفيلُ أَي
يعرف أو يشك قال,يَعْرف أَو يَشُكُّ قال
عيني أي يخيل إلي,عَيْني أَي يُخَيَّلُ إليّ
أني رأيتك قال ونظرت,أَنّي رَأَيْتُك قال ونَظَرْتُ
وأنشد بيت أبي حية,وأَنشد بيت أَبي حَيَّة
عجموني ولفظوني إذا عرفوك,عَجَموني ولَفَظُوني إذا عَرَفُوك
الأسلمي فلو أنها طافت,الأَسلميّ فلَوْ أَنّها طافَتْ
بطنب معجم نفى الرق,بِطُنْبٍ مُعَجَّمٍ نَفَى الرِّقَّ
القليل والطنب أصل العرفج,القليلُ والطُّنُبُ أَصلُ العَرْفَجِ
الإبل وفتاياها والجمع عجوم,الإبل وفَتاياها والجمعُ عُجومٌ
اللبون والحقاق والجذاع من,اللَّبونِ والحِقاقُ والجِذاعُ من
فيه الذكر والأنثى والإبل,فيه الذكرُ والأُنثى والإبلُ
تسمى عواجم وعاجمات لأنها,تُسَمَّى عَواجمَ وعاجِماتٍ لأَنها
وكنت كعظم العاجماتوقال أبو,وكنتُ كعَظْم العاجِماتوقال أَبو
عبيدة فحل أعجم يهدر,عبيدة فحلٌ أَعْجمُ يَهْدِرُ
وهم يستحبون إرسال الأخرس,وهم يَسْتحِبُّون إرْسالَ الأَخْرسِ
العجم التي تعجم العضاه,العَجَمُ التي تَعْجُم العِضاهَ
والقتاد والشوك فتجزأ بذلك,والقَتادَ والشَّوْكَ فَتَجْزَأُ بذلك
من عوده أي بلوت,من عُودَه أَي بَلَوْتُ
أمره وخبرت حاله وقال,أَمْرَه وخَبَرْتُ حالَه وقال
أبى عودك المعجوم إلا,أَبَى عُودُك المَعْجومُ إلا
صلابة وكفاك إلا نائلا,صَلابةً وكَفَّاكَ إلا نائِلاً
حين تسأل والعجم بالتحريك,حينَ تُسْأَلُ والعَجَمُ بالتحريك
النوى نوى التمر والنبق,النَّوَى نَوى التمرِ والنَّبِقِ
الواحدة عجمة مثل قصبة,الواحدةُ عَجَمةٌ مثل قَصَبةٍ
مثل عجام القسب وقال,مِثْلِ عُجامِ القَسْبِ وقال
أشبهه عجم قال أبو,أَشبهه عَجَمٌ قال أَبو
في حصاه الشمس تصهره,في حَصاهُ الشَّمْسُ تَصْهره
كأنه عجم بالبيد مرضوخ,كأَنه عَجَمٌ بالبِيدِ مَرْضُوخُ
والعجمة بالتحريك النخلة تنبت,والعَجَمةُ بالتحريك النخلةُ تنبُت
آخره وقيل عجمته وعجمته,آخِره وقيل عُجْمتُه وعِجْمتُه
ما تعقد منهورملة عجماء,ما تعقَّد منهورملةٌ عَجْماءُ
صعدنا إحدى عجمتي بدر,صَعِدْنا إحدى عُجْمَتَي بدرٍ
صخور تنبت في الأودية,صُخورٌ تَنبت في الأَودية
قال أبو دواد عذب,قال أَبو دُواد عَذْبٌ
كماء المزن أنـ ـزله,كماء المُزْنِ أَنْـ ـزَلَه
من العجمات بارد يصف,مِنَ العَجَماتِ بارِدْ يصف
ريق جارية الصخور الذنب,رِيقَ جارية الصُّخور الذَّنَب
وعجمه جميعا عجبه وهو,وعُجْمُه جميعاً عَجْبُه وهو
اللحياني أن ميمهما بدل,اللحياني أَن ميمَهما بدلٌ
ينضح الماء ولا يسمع,يَنضَح الماءَ ولا يُسمعَ
له صوتوباب معجم أي,له صوتوبابٌ مُعْجَم أَي
