no_diacritics,with_diacritics
والوقاء والوقاء ما وقيت,والوِقاءُ والوَقاءُ ما وَقَيْتَ
به زنة سبعة مثاقيل,به زِنةُ سَبعة مَثاقِيلَ
أنه لم يصدق امرأة,أَنه لم يُصْدِق امْرأَةً
أربعون درهما والنش عشرون,أَربعون درهماً والنَّشُّ عشرون
أوزان الدهن قال الأزهري,أَوزان الدُّهْنِ قال الأَزهري
أواق من الورق صدقة,أَواقٍ من الوَرِق صَدَقَةٌ
أقل من خمس أواقي,أَقَلَّ مِن خمسِ أَواقِي
أثفية وأثافي وأثاف قال,أُثْفِيَّةٍ وأَثافِيَّ وأثافٍ قال
لأربعين درهما ووزنه أفعولة,لأَربعين درهماً ووزنه أُفْعولةٌ
ويقدر عليه الأطباء فالأوقية,ويُقَدِّر عليه الأَطباء فالأُوقية
واقية وأنشد بيت مهلهل,واقِيةٍ وأَنشد بيت مهَلْهِلٍ
لقد وقتك الأواقي وقد,لقدْ وَقَتْكَ الأَواقِي وقد
لأنه فواعل إلا أنهم,لأَنه فَواعِل إِلا أَنهم
الأولى ألفاوسرج واق غير,الأُولى أَلفاًوسَرْجٌ واقٍ غير
سرج واق بين الوقاء,سَرْجٌ واقٍ بَيّن الوِقاء
مدود وسرج وقي بين,مدود وسَرجٌ وَقِيٌّ بيِّن
من الحفى وقيا كوجى,من الحَفَى وَقْياً كوَجَى
صلاب ما يقين من,صِلابٍ ما يَقِينَ مِنَ
الوجى كأن مكان الردف,الوَجَى كأَنَّ مَكانَ الرِّدْفِ
منه على رال ويقال,منْه علَى رالِ ويقال
يهاب المشي من وجع,يَهابُ المشيَ من وَجَع
وقى يقي عن الأصمعي,وَقَى يَقِي عن الأَصمعي
حفي من غلظ الأرض,حَفِيَ من غِلَظِ الأَرضِ
ورقة الحافر فوقى حافره,ورِقَّةِ الحافِر فَوَقَى حافِرُه
أحمرتمشي بأوظفة شداد أسرها,أَحمرتَمْشِي بأَوْظِفةٍ شِدادٍ أَسْرُها
شم السنابك لا تقي,شُمِّ السّنابِك لا تَقِي
حزونة الأرض لصلابة حوافرهاوفرس,حُزونةَ الأَرض لصَلابة حَوافِرهاوفرس
والجمع الأواقيوسرج واق إذا,والجمع الأَواقِيوسرجٌ واقٍ إِذا
التغلبي لعمرك ما يدري,التغْلبي لَعَمْرُك ما يَدْرِي
الفتى كيف يتقي إذا,الفَتَى كيْفَ يتَّقِي إِذا
موقى أي موقي جداوق,مُوَقًّى أَي مَوْقِيٌّ جِدًّاوَقِ
على ظلعك أي الزمه,على ظَلْعِك أَي الزَمْه
ق على ظلعك أي,قِ على ظَلْعِك أَي
أصلح أولا أمرك فتقول,أَصْلِحْ أَوَّلاً أَمْرَك فتقول
قد وقيت وقيا ووقيا,قد وَقَيْتُ وَقْياً ووُقِيّاً
باب الطيرة والفأل الواقي,باب الطِّيرَةِ والفَأْلِ الواقِي
مرقش ولقد غدوت وكنت,مُرَقِّش ولَقَدْ غَدَوْتُ وكنتُ
وحاتم فإذا الأشائم كالأيا,وحاتِمْ فَإِذا الأَشائِمُ كالأَيا
من والأيامن كالأشائم قال,مِنِ والأَيامِنُ كالأَشائِمْ قال
واق لأنه لا ينبسط,واقٍ لأَنه لا يَنبَسِط
من الدواب إذا حفيوالواقي,من الدَّوابِّ إِذا حَفِيَوالواقِي
الخير بجرا بنجوة بناها,الخَيْرَ بَجْراً بِنَجْوةٍ بنَاها
له مجد أشم قماقم,له مَجْدٌ أَشَمٌّ قُماقِمُ
وليس بهياب إذا شد,وليس بِهَيَّابٍ إِذا شَدَّ
رحله يقول عداني اليوم,رَحْلَه يقول عَدانِي اليَوْمَ
واق وحاتم ولكنه يمضي,واقٍ وحاتِمُ ولكنه يَمْضِي
على ذاك مقدما إذا,على ذاكَ مُقْدِماً إِذا
صد عن تلك الهنات,صَدَّ عن تلكَ الهَناتِ
وجدت أباك الخير بحرا,وجدتُ أَباك الخير بحراً
العرب المد الجذب والمطل,العرب المَدُّ الجَذْب والمَطْلُ
مده يمده مدا ومد,مَدَّه يَمُدُّه مَدّاً ومدَّ
به فامتد ومدده فتمدد,به فامتَدّ ومَدَّدَه فَتَمَدَّد
وتمددناه بيننا مددناهوفلان يماد,وتَمَدَّدناه بيننا مَدَدْناهوفلان يُمادُّ
فلانا أي يماطله كتمدد,فلاناً أَي يُماطِلُه كَتَمَدُّدِ
المتصلةومده في غيه أي,المتصلةومَدَّه في غَيِّه أَي
أمهله وطول لهوماددت الرجل,أَمهلَه وطَوَّلَ لهومادَدْتُ الرجل
ممادة ومدادا مددته ومدني,مُمادَّةً ومِداداً مَدَدْتُه ومَدَّني
ويمدهم في طغيانهم يعمهون,ويَمُدُّهم في طُغْيانِهم يَعْمَهُون
ممدد أي ممدود بالأطناب,مُمدَّد أَي ممدودٌ بالأَطناب
طوالومد الحرف يمده مدا,طِوالومَدَّ الحرف يَمُدُّه مَدّاً
طولهوقال اللحياني مد الله,طَوَّلَهوقال اللحياني مدَّ اللهُ
الأرض يمدها مدا بسطها,الأَرضَ يَمُدُّها مَدًّا بسطها
الأرض مدت وفيه والأرض,الأَرض مُدَّت وفيه والأَرضَ
مددت الأرض مدا إذا,مَدَدْت الأَرض مَدًّا إِذا
زدت فيها ترابا أو,زِدت فيها تراباً أَو
أعمر لها وأكثر ريعا,أَعمر لها وأَكثر رَيْعاً
رأت كمرا مثل الجلاميد,رَأَتْ كمرا مِثْلَ الجَلاميدِ
فتحت أحاليلها لما اتمأدت,فَتَّحَتْ أَحالِيلَها لمَّا اتْمَأَدَّتْ
فقال دأبةومد بصره إلى,فقال دأَبَّةومدَّ بصَرَه إِلى
في الأجل أنسأه فيهومده,في الأَجل أَنسأَه فيهومَدَّه
مدا ومد له أملى,مَدًّا ومَدَّ له أَمْلَى
أي يملي ويلجهم قال,أَي يُمْلِي ويَلِجُّهم قال
أيام المدود وجمعه ممدود,أَيامَ المُدُود وجمعه مُمدُود
وقد مد الماء يمد,وقد مَدَّ الماءُ يَمُدُّ
مدا وامتد ومده غيره,مَدًّا وامْتَدَّ ومَدَّه غيره
بألف يقال مد البحر,بأَلف يقال مَدَّ البحرُ
المد مد النهروالمد مد,المَدُّ مَدُّ النهروالمَدُّ مَدُّ
الحبلوالمد أن يمد الرجل,الحبلوالمَدُّ أَن يَمُدّ الرجل
منه قل ماء ركيتنا,منه قلَّ ماءُ رَكِيَّتِنا
فمدتها ركية أخرى فهي,فَمَدَّتها ركيةٌ أُخرى فهي
مد النهر ومده نهر,مَدَّ النهرُ ومدَّه نهر
أتي مده أتي غب,أَتِيٌّ مَدَّه أَتِيُّ غِبَّ
سماء فهو رقراقي ومد,سمَاءٍ فهو رَقْراقِيُّ ومَدَّ
النهر النهر إذا جرى,النَّهرُ النهرَ إِذا جرى
مثله فكثره مده يمده,مثله فَكَثَّرَه مدَّه يَمُدُّه
ميزابان مدادهما أنهار الجنة,مِيزابانِ مِدادُهما أَنهار الجنة
أي يمدهما أنهارهاوفي الحديث,أَي يَمُدُّهما أَنهارُهاوفي الحديث
وأمدها خواصر أي أوسعها,وأَمَدَّها خَواصِر أَي أَوسعها
والأعراب مادة الاسلاموقال الفراء,والأَعْرابُ مادَّةُ الاسلاموقال الفراءُ
مدادا كالمداد الذي يكتب,مِداداً كالمِدادِ الذي يُكتب
يمده تقول دجلة تمد,يَمُدُّه تقول دِجْلَةُ تَمُدُّ
تيارنا وأنهارنا والله يمدنا,تَيَّارنا وأَنهارنا والله يَمُدُّنا
صرنا لهم أنصارا ومددا,صِرْنا لهم أَنصاراً ومدَدَاً
أعطاهم والأول أكثروفي التنزيل,أَعطاهم والأَول أَكثروفي التنزيل
العزيز وأمددناهم بأموال وبنينوالمدد,العزيز وأَمْدَدْناهم بأَموال وبنينوالمَدَدُ
أمداد أهل اليمن سألهم,أَمْدادُ أَهل اليمن سأَلهم
أصل العرب ومادة الإسلام,أَصلُ العرب ومادَّة الإِسلام
أي الذين يعينونهم ويكثرون,أَي الذين يُعِينونهم ويَكُثِّرُون
جيوشهم ويتقوى بزكاة أموالهموكل,جيوشهم ويُتَقَوَّى بزكاةِ أَموالهموكل
أمده يمده فهو ممدوفي,أَمَدَّه يُمِدُّه فهو مُمِدٌّوفي
الإثم سواء مثل قائلها,الإِثم سواءٌ مَثَّل قائلها
فقد مد وأمددته أناومد,فقد مَدَّ وأَمْدَدْتُه أَناومَدَّ
النهار إذا ارتفعومد الدواة,النهارُ إِذا ارتفعومَدَّ الدَّواةَ
ونقسها ومدها وأمدها جعل,ونِقْسِها ومَدَّها وأَمَدَّها جعل
القلم من الدواة أخذ,القَلم من الدواةِ أَخذ
منها مدادا والمد الاستمداد,منها مِداداً والمَدُّ الاستمدادُ
المداد مدادا لإمداده الكاتب,المِدادُ مِداداً لإٌِمداده الكاتِب
بمدد قال الأخطلرأوا بارقات,بمَدد قال الأَخطلرَأَوْا بارِقاتٍ
بالأكف كأنها مصابيح سرج,بالأَكُفِّ كأَنّها مَصابيحُ سُرْجٌ
أوقدت بمداد أي بزيت,أُوقِدَتْ بِمِدادِ أَي بزيت
الجرح يمد إمدادا صارت,الجُرْحُ يُمِدُّ إِمْداداً صارت
مدةويقال مدني يا غلام,مدّةًويقال مُدَّني يا غلامُ
إذا أعطيته مدة بقلم,إِذا أَعطيته مُدّة بقلم
وأمددت الجيش طلب المدد,وأَمْدَدْتُ الجيش طلبُ المَدَدِ
القوم أي صرنا مددا,القوم أَي صِرنا مَدَداً
بفاكهةوأمد العرفج إذا جرى,بفاكهةوأَمَدّ العَرْفَجُ إِذا جَرَى
الماء في عودهومده مدادا,الماءُ في عودهومَدَّه مِداداً
نمد لهم بالماء من,نُمِدُّ لهمْ بالماءِ مِن
غير هونه ولكن إذا,غيرِ هُونِه ولكِنْ إِذا
ما ضاق أمر يوسع,ما ضاقَ أَمرٌ يُوَسَّعُ
السموات ومداد كلماته ومددها,السموات ومِدادَ كلماتِه ومَدَدَها
أو وزن أو عدد,أَو وزن أَو عدَد
المؤذن يغفر له مد,المؤَذِّنَ يُغْفَرُ له مَدَّ
وروي واحد والأمدة والواحدة,ورويٍّ واحِدِ والأَمِدّةُ والواحدةُ
الثوب إذا ابتدئ عود,الثوبِ إِذا ابْتدِئَ عُودُ
العرفج والصليان والطريفة مطر,العَرْفَجِ والصِّلِّيانِ والطَّرِيفَةِ مُطِرَ
لهذه الأمة مدة أي,لهذه الأُمّةُ مُدَّة أَي
جعل لعمرك مدة طويلةومد,جعل لعُمُرك مُدة طويلةومُدَّ
أو سمسم أو دقيق,أَو سِمْسمٌ أَو دقيق
مده به يمده مدا,مَدَّه به يَمُدُّه مَدًّا
أبو زيد مددت الإبل,أَبو زيد مَدَدْتُ الإِبلَ
أمدها مدا وهو أن,أَمُدُّها مَدًّا وهو أَن
يجش ثم يبل فيضفر,يُجَشُّ ثم يُبَلُّ فَيُضْفَرُ
الأرض قدر مد البصر,الأَرض قَدْرُ مَدِّ البصر
أي مدى البصرومددت الإبل,أَي مَدَى البصرومَدَدْتُ الإِبِلَ
الشديد الملوحة وقيل مياه,الشديدُ المُلُوحة وقيل مِياهُ
الطمحان فأصبحن قد أقهين,الطَّمَحان فأَصْبَحْنَ قد أَقهْيَنَ
عني كما أبت حياض,عَنِّي كما أَبَتْ حِياضَ
الإمدان الظباء القوامح والإمدان,الإِمِدَّانِ الظِّباءُ القوامِحُ والإِمِدّانُ
أيضا النزوقيل هو الإمدان,أَيضاً النَّزُّوقيل هو الإِمِّدانُ
