no_diacritics,with_diacritics
عين ونعمة عين ونعمة,عينٍ ونَعْمةَ عينٍ ونِعْمةَ
عين ونعمى عين ونعام,عينٍ ونُعْمى عينٍ ونَعامَ
عين ونعام عين ونعامة,عينٍ ونُعامَ عينٍ ونَعامةَ
عين أي قرة عين,عين أَي قُرَّةَ عينٍ
قدم لا ينعم العود,قِدَمٍ لا يَنْعَمُ العُودُ
أراد تنعم الأضياف عينا,أراد تَنْعَم الأَضيافُ عيناً
وأوصل فنصب الأضياف أي,وأَوصل فنَصب الأَضيافَ أي
نعم عيني أي يا,نُعْمَ عَيْني أَي يا
الظليم والنعامة الأنثى قال,الظليمُ والنعامةُ الأُنثى قال
ركب فلان جناحي نعامة,ركب فلانٌ جَناحَيْ نَعامةٍ
يعنون قوله ومثل نعامة,يَعْنون قوله ومِثْلُ نَعامةٍ
تطلب قرنين فقطعوا أذنيها,تَطْلُبُ قَرْنَينِ فقطعوا أُذُنيها
هي العجلة والغرب معلق,هي العَجَلة والغَرْب مُعَلَّقٌ
المفازة بهن نعام بناها,المفازة بِهنَّ نَعامٌ بَناها
العدواني أزرى بنا أننا,العَدْوانيّ أَزْرَى بنا أَننا
غير ذي جنف لما,غيرَ ذي جَنَفٍ لَمَّا
سمعت ولما جاءني الخبر,سَمِعْتُ ولمّا جاءَني الخَبَرُ
أن الفرزدق قد شالت,أَنَّ الفَرَزْدَق قد شالَتْ
قومه ذكر والنعامة الجهل,قَومِهَِ ذَكَرُ والنَّعامة الجهل
المرار الفقعسي ولو أني,المَرّار الفَقْعَسِيّ ولو أَنيّ
النعامة فرسه وقيل رجلاه,النَّعامة فَرَسُه وقيل رِجْلاه
وماء شن بارد إن,وماءُ شَنٍّ بارِدٍ إنْ
غبار ساطع فتلبب إن,غُبارٌ ساطِعٌ فَتَلَبَّبِ إن
الأسود وقال ابن النعامة,الأَسود وقال ابنُ النَّعامة
ابن النعامة رجلاه أو,ابنُ النَّعامة رِجْلاه أو
مرته النعامى فلم يعترف,مَرَتْه النُّعامى فلم يَعْتَرِفْ
خلاف النعامى من الشأم,خِلافَ النُّعامى من الشَّأْمِ
ثمانية كواكب أربعة صادر,ثمانيةُ كواكبَ أَربعة صادرٌ
الأزهري النعائم منزلة من,الأَزهري النعائمُ منزلةٌ من
النعام الصادر وهي أربعة,النَّعامَ الصادرَ وهي أَربعة
باض النعام به فنفر,باضَ النَّعامُ به فنَفَّر
بعد هم وحرب عوان,بعدَ هَمّ وحَرْبٌ عَوانٌ
فوردت والشمس لما تنعم,فوَرَدَتْ والشمسُ لمَّا تُنْعِمِ
ضد بئس ولا تعمل,ضدُّ بِئْسَ ولا تَعْمَل
الرجل زيد أو نعم,الرجلُ زيدٌ أو نِعْمَ
رجلا زيد فقد قلت,رجلاً زيدٌ فقد قلتَ
استحق زيد المدح الذي,استحقّ زيدٌ المدحَ الذي
العرب نعم بزيد رجلا,العرب نِعْم بزيدٍ رجلاً
ونعم زيد رجلا وحكى,ونِعْمَ زيدٌ رجلاً وحكى
أيضا مررت بقوم نعم,أَيضاً مررْت بقومٍ نِعْم
قوما ونعم بهم قوما,قوماً ونِعْمَ بهم قوماً
نعم وبئس اسم جنس,نِعْم وبِئْسَ اسمُ جنس
نعم رجلا زيد ونعم,نِعْم رجلاً زيدٌ ونِعْم
نعم وبئس في اسم,نِعْم وبئْس في اسمٍ
ألف ولام تدل على,أَلف ولامٌ تدلّ على
تصرف سائر الأفعال لأنهما,تصرُّفَ سائر الأَفعال لأَنهما
فنعم مدح وبئس ذم,فنِعْم مدحٌ وبئسَ ذمٌّ
مفتوحا فتقول نعم الرجل,مفتوحاً فتقول نَعْم الرجلُ
وتقول نعم الرجل زيد,وتقول نِعْمَ الرجلُ زيدٌ
ونعم المرأة هند وإن,ونِعم المرأَةُ هندٌ وإن
محذوف وذلك أنك لما,محذوفٍ وذلك أَنَّك لمّا
نعم رجلا فقد أضمرت,نِعْم رجلاً فقد أَضمرت
في نعم الرجل بالألف,في نِعْمَ الرجلَ بالأَلف
رجلا لأن فاعل نعم,رجلاً لأن فاعِلَ نِعْم
من توضأ يوم الجمعة,مَن توضَّأَ يومَ الجمعة
يعني الوضوء ينال الفضل,يعني الوضوءَ يُنالُ الفضلُ
القوم كقولك نعم القوم,القومُ كقولك نِعْم القومُ
نعما أي نعم الدق,نِعِمّا أي نِعْمَ الدقُّ
وليلة فأصبح بعد الأنس,وليلةٍ فأَصْبَحَ بَعْدَ الأُنْسِ
وهو بطين وأنعم الرجل,وهو بَطِينُ وأَنْعَمَ الرجلُ
أصله نعم ما فأدغم,أَصله نِعْمَ ما فأَدْغم
نعم شيئا المال والباء,نِعْمَ شيئاً المالُ والباء
وأما أبو عمرو فكأن,وأَما أَبو عمرو فكأَنَّ
نعم نعم نعم ثلاث,نِعْمَ نَعِمَ نِعِمَ ثلاث
فعل فالمعنى نعم شيئا,فَعل فالمعنى نِعْمَ شيئاً
قوله إن الله نعما,قوله إنَّ اللهَ نِعِمّا
النعمان نبات أحمر يشبه,النُّعْمانِ نباتٌ أَحمرُ يُشبَّه
العرب نسب إليه الشقيق,العرب نُسب إِليه الشَّقيق
لأنه حماه قال أبو,لأَنه حَماه قال أَبو
تسمي ملوك الحيرة النعمان,تُسَمِّي مُلوكَ الحيرة النُّعْمانَ
لأنه كان آخرهم أبو,لأَنه كان آخِرَهم أَبو
صبوة من لج وهو,صَبْوةً مَن لَجَّ وهو
خلق الله آدم من,خلقَ اللهُ آدمَ مِن
أن مشت به زينب,أنْ مَشَتْ به زَيْنَبٌ
عرق ومن صلى بنعمان,عِرْقٍ ومَن صَلَّى بِنَعْمانِ
النعامة مني لقحت حرب,النَّعامةِ مِنّي لَقِحَتْ حَرْبُ
هل وجدتم ما وعد,هلْ وجَدْتُمْ ما وعَدَ
ربكم حقا قالوا نعم,ربُّكم حَقّاً قالوا نَعَمْ
النهدي أمرنا أمير المؤمنين,النَّهْديّ أمرَنا أميرُ المؤمنين
كتب على سهم نعم,كتبَ على سَهمٍ نَعَمْ
ونعم إن قلتم نعما,ونَعَمْ إن قلتُمُ نَعَما
قوم لأنه لم يقر,قومٌ لأَنه لم يُقِرَّ
الثوب واشتق ابن جني,الثوبَ واشتقَّ ابنُ جني
الوعد إن الخلف ذم,الوَعْد إنَّ الخُلْف ذَمّْ
فتى لا يمنع الجوع,فَتىً لا يَمْنَع الجُوع
تقر الضيف فقلت أنت,تَقْرِ الضَّيْفَ فقلتَ أَنت
تكاثر قرزل والجون فيها,تَكاثرَ قُرْزُلٌ والجَوْنُ فيها
وتحجل والنعامة والخبال قوله,وتَحْجُل والنَّعامةُ والخَبالُ قوله
أبو نعامة كنيته في,أَبو نَعامة كُنْيَتُه في
رأى زيدا عالما ورأى,رأَى زيداً عالماً ورَأَى
رأيا ورؤية وراءة مثل,رَأْياً ورُؤْيَةً ورَاءَةً مثل
الأعرابي على ريتك أي,الأَعرابي على رِيَّتِكَ أَي
رؤيتك وفيه ضعة وحقيقتها,رُؤيَتِكَ وفيه ضَعَةٌ وحَقيقَتُها
أنه أراد رؤيتك فأبدل,أَنه أَراد رُؤيَتك فَأبْدَلَ
الهمزة واوا إبدالا صحيحا,الهمزةَ واواً إبدالاً صحيحاً
صارت حرف علة لما,صارت حرفَ علَّة لمَا
هو مصدر كرؤية إلا,هو مصدَرٌ كَرُؤيةٍ إلاَّ
أن تريد المرة الواحدة,أَنْ تُرِيدَ المَرَّةَ الواحدة
أنشد ثعلب وجناء مقورة,أَنشد ثعلب وَجنْاء مُقْوَرَّة
الأقراب يحسبها من لم,الأَقْرابِ يَحْسِبُها مَنْ لَمْ
يكن قبل راها رأية,يَكُنْ قَبْلُ رَاهَا رأْيَةً
جملا حتى يدل عليها,جَمَلا حَتَّى يَدُلَّ عَلَيْها
خلق أربعة في لازق,خَلْقُ أَرْبَعةٍ في لازِقٍ
لاحق الأقراب فانشملا خلق,لاحِقِ الأَقْرابِ فانْشَمَلا خَلْقُ
أربعة يعني ضمور أخلافها,أَربعةٍ يعني ضُمورَ أَخْلافها
ظنها جملا لعظمها حتي,ظَنَّها جَمَلاً لِعظَمها حتي
يدل ضمور أخلافها فيعلم,يَدلَّ ضُمورُ أَخْلافِها فيَعْلَم
راه يا ويحه من,رَاهْ يا وَيْحَه مِنْ
جمل ما أشقاه أراد,جَمَلٍ ما أَشْقاهْ أَراد
كل من رآه إذ,كلَّ من رآهُ إذْ
رآه فسكن الهاء وألقى,رآهُ فسَكَّنَ الهاءَ وأَلقَى
را مثل معمدان بن,رَا مِثْلَ مَعْمدانَ بنِ
رامثل معدان بن يحيى,رَامثلَ مَعْدانَ بن يَحْيَى
إذا هبت شآمية عريه,إذا هَبَّتْ شآمِيَةٌ عَرِيَّهْ
أصله رأى فأبدل الهمزة,أَصله رأَى فأَبدل الهمزة
را مثل معدان بن,رَا مِثْلَ مَعْدانَ بنِ
أراد رأى فحذف الهمزة,أَراد رأَى فحذَفَ الهمزةَ
والأصل أرآه حذفوا الهمزة,والأَصلُ أَرْآهُ حذَفوا الهمزةَ
شيء كانت أوله زائدة,شيءٍ كانت أَوَّلَه زائدةٌ
الهمزة تعاقب يعني أن,الهمزةَ تُعاقِب يعني أَن
نحو أرى ويرى ونرى,نحو أَرَى ويَرَى ونرَى
أرى تعاقب الهمزة التي,أَرَى تُعاقِبُ الهمزةَ التي
زائدة والثانية أصلية وكأنهم,زائدةً والثانية أَصليةً وكأَنهم
ثم أتبعوها سائر حروف,ثم أَتْبعوها سائرَ حروفِ
الخطاب قد أرآهم يجيء,الخطاب قدْ أَرْآهم يَجيءُ
رأيت جبال نجد ولا,رَأيْتُ جِبالَ نَجْدٍ ولا
أرأى إلى نجد سبيلا,أَرْأَى إلى نَجْدٍ سَبِيلا
يرى ونرى وأرى على,يَرَى ونَرَى وأرَى على
يرأى رأيا حسنا كقولك,يَرْأَى رَأْياً حَسَناً كقولك
يرعى رعيا حسنا وأنشد,يرعى رَعْياً حَسَناً وأَنشد
أعني من رؤية العين,أَعني من رُؤية العَين
واسترأيت وارتأيت في رؤية,واسْتَرْأَيْت وارْتَأََيْت في رُؤْية
خفف صاح هل ريت,خفف صاحِ هَلْ رَيْتَ
أو سمعت براع رد,أَو سَمِعتَ بِراعٍ رَدَّ
أيضا صاح هل ريت,أَيضاً صاحِ هَلْ رَيْتَ
عرفوا بصنيع عند مكرمة,عَرَّفُوا بصَنِيعٍ عندَ مَكْرُمَةٍ
قال أبو الأسود أريت,قال أَبو الأَسود أَرَيْتَ
امرأ كنت لم أبله,امرَأً كُنْتُ لم أَبْلُهُ
أتاني فقال اتخذني خليلا,أَتاني فقال اتَّخِذْني خَلِيلا
فترك الهمزة وقال ركاض,فترَك الهمزةَ وقال رَكَّاضُ
بن أباق الدبيري فقولا,بنُ أَبَّاقٍ الدُّبَيْري فقُولا
صادقين لزوج حبى جعلت,صادِقَيْنِ لزَوْجِ حُبَّى جُعلْتُ
لها وإن بخلت فداء,لها وإنْ بَخِلَتْ فِداءَ
أريتك إن منعت كلام,أَرَيْتَكَ إنْ مَنَعْتَ كلامَ
حبى أتمنعني على ليلى,حُبَّى أَتَمْنَعُني على لَيْلى
بك الخيل جولة وأنت,بكَ الخيلُ جَوْلةً وأَنتَ
على برذونة غير طائل,على بِرْذَوْنَةٍ غيرُ طائِلِ
جئت به أملودا مرجلا,جِئْتِ به أُمْلُودا مُرَجَّلا
ويلبس البرودا أقائلن أحضروا,ويَلْبَسُ البُرُودا أَقائِلُنَّ أَحْضِرُوا
فيها صرعى وإني أرى,فيها صَرْعَى وإنِّي أَرَى
ألا تلك جاراتنا بالغضى,أَلا تلك جاراتُنا بالغَضى
تقول أترأينه لن يضيقا,تقولُ أَتَرْأَيْنَه لنْ يضِيقا
جأب الوجه ذي لبد,جأْبِ الوَجْه ذي لِبَدِ
سيده وأنشد شاعر تيم,سيده وأَنشد شاعِرُ تَيْمِ
السعدي ألم ترأ ما,السَّعْدي أَلَمْ تَرْأَ ما
لاقيت والدهر أعصر ومن,لاقَيْت والدَّهْرُ أَعْصُرٌ ومن
بأن عزيزا ظل يرمي,بأَنَّ عَزِيزاً ظَلَّ يَرْمي
بحوزه إلي وراء الحاجزين,بحوزه إليَّ وراءَ الحاجِزَينِ
لما استمر بها شيحان,لمَّا اسْتَمَرَّ بها شَيْحانُ
مبتجح بالبين عنك بما,مُبْتَجِحٌ بالبَيْنِ عَنْك بما
